userId,movieId,rating
3200,432,4
4117,116,4
1508,94,2
5139,176,4
3556,628,4
2546,92,3
799,1177,1
4276,1576,4
4692,218,4
2825,1448,4
3045,923,2
3291,2535,4
5633,191,3
5953,67,5
3650,853,4
4040,74,4
2099,209,4
4904,60,3
122,2419,4
4608,755,2
3777,890,3
21,356,4
3454,246,5
5743,1598,2
1369,2623,1
2173,1438,3
1085,686,3
122,2408,2
3120,33,3
2113,432,4
4454,869,4
3078,505,4
2485,2431,3
711,1835,3
1979,2671,3
1180,1604,2
5558,104,5
3392,558,3
3335,2155,3
2776,2606,3
4684,23,3
706,1558,4
3753,742,3
5442,1241,3
2022,437,2
5625,1528,4
4606,31,3
3490,16,4
3319,1368,3
5305,758,3
2059,438,3
3584,2159,3
3518,97,3
525,264,3
756,386,4
5459,611,5
3566,26,4
1697,1707,4
925,1045,4
4680,423,3
2444,1859,3
3174,67,5
5739,156,1
474,2436,4
14,571,3
2746,609,5
1946,949,5
480,214,1
1227,498,3
4697,60,4
752,1887,4
115,59,3
5490,167,5
5743,803,4
4509,402,2
2156,907,2
3006,1181,2
5676,280,4
2736,2137,3
2123,2337,4
3054,815,4
298,51,5
1361,990,3
3510,968,4
2347,2095,2
3390,808,4
3523,740,3
4311,1955,5
1412,891,1
4370,992,5
4560,113,3
4592,1343,2
4479,957,4
430,218,4
1612,873,4
2154,1245,5
2180,1131,4
748,1198,3
1600,187,3
3025,608,3
1254,305,5
6029,1996,3
5431,338,5
3680,1585,4
1751,1539,4
3245,148,4
4312,1417,2
5176,189,5
581,876,5
4509,137,2
135,1158,5
194,2158,4
947,1126,5
5770,321,4
1400,736,4
4577,1955,4
1208,990,3
5022,10,3
3891,39,3
4695,1691,5
4727,39,3
3799,489,5
1424,3167,1
2699,283,3
5351,201,2
3242,738,4
1116,267,2
3782,381,4
5794,881,1
3704,558,4
5615,1730,3
1214,939,4
603,48,5
5556,317,4
1638,396,3
2452,280,5
614,116,5
3370,40,5
2221,627,2
5604,213,4
239,326,2
5106,1516,3
1888,315,4
2024,1844,4
3684,1289,5
2747,1674,1
3157,119,4
3314,132,5
2995,1526,3
565,1016,3
129,615,5
4957,60,4
4861,1041,3
2194,2158,4
58,504,3
4927,917,4
2046,837,2
2425,135,3
5635,3283,2
5986,184,5
1111,241,1
5681,127,5
1649,1231,3
5102,137,5
3400,287,4
4400,1511,5
1180,1628,3
645,126,5
747,615,3
3852,1141,3
304,1115,2
3617,2567,3
3574,5,3
2375,2425,5
819,209,4
240,643,3
1757,1106,5
2809,73,5
2760,205,4
1897,315,4
3139,633,3
4662,1655,1
2070,184,5
5299,1730,5
4061,1998,4
1873,1232,3
4183,853,2
2113,1259,3
25,1332,4
974,1586,4
4496,327,4
