user_id,book_id,rating
15560,99291,0
49582,59185,8
99796,121427,0
94309,320740,0
28854,32411,0
12143,78826,0
5186,3329,6
72379,148175,0
5776,17350,6
38206,71708,8
1641,13237,0
41711,189973,6
86978,38569,0
14487,3344,0
5192,43420,7
29734,29597,0
86361,177140,5
5963,1548,8
91852,216088,0
101206,44090,8
25218,20896,0
53803,10369,7
14800,3075,0
102582,196305,6
60967,240274,0
11850,77891,6
43970,96731,0
14426,92151,0
54253,212329,0
87658,305753,0
95982,209931,10
48940,39310,5
93910,7152,0
98718,329080,0
67614,153301,0
24925,31994,6
3216,22360,8
27057,37215,0
65143,249693,0
52908,220571,0
89892,21529,0
8781,15642,0
72730,2986,0
33473,1464,0
80466,289734,0
35424,147691,0
16236,101458,8
5870,20664,0
94375,45569,0
104412,76474,0
9600,64985,0
21149,118989,8
58372,220987,0
10687,72035,0
19387,111264,8
6030,48038,7
94314,3263,10
53284,58720,0
21736,120492,8
72730,139941,0
29734,13623,0
72837,272542,0
27121,137289,0
678,5287,0
48723,2836,9
19019,2072,8
94196,45562,9
15846,100300,7
85644,2445,8
76220,131064,0
20260,6112,0
52704,141283,9
71949,10113,10
63645,246016,0
52227,209842,7
49785,140090,0
68864,167087,0
91365,5810,0
102212,67456,0
81045,99476,0
96003,12211,0
48625,93930,0
82684,160834,6
101354,81193,0
32482,157727,0
60844,55385,0
17830,10211,0
5063,18793,9
61443,27202,0
61338,166660,0
102681,2857,0
1340,11594,0
65900,171159,8
26728,98268,9
95451,1986,8
3291,23620,0
13699,87465,0
20569,2983,0
89270,77861,0
11023,73859,0
24692,9798,10
78434,11021,0
85087,1005,0
4010,27647,0
57910,873,0
55058,8710,0
93894,319833,0
69510,16129,0
14137,88774,4
81203,136585,0
97034,326300,0
90917,256654,0
86616,303725,0
75665,279907,0
50273,13306,7
98448,988,0
60536,239313,7
78825,11936,0
73722,274042,0
8220,59716,0
103206,18317,7
37067,172795,7
89250,119435,0
89917,23762,0
28663,56436,9
38206,114278,8
88272,26115,0
76977,166936,8
18931,60553,0
42877,3543,0
53268,56397,7
101131,333791,0
90195,58879,0
90917,20967,10
55288,2831,9
34245,163440,0
10120,23724,0
32276,132717,0
19374,20278,0
11541,34642,0
36100,110221,0
7379,48587,0
96687,107049,8
82733,26577,0
82733,24120,0
52249,21913,0
47761,74250,7
7548,57462,0
5351,44243,0
13018,9069,0
97204,14661,0
55031,213721,7
5398,28863,6
62709,154327,0
40888,3497,0
89335,3414,7
72648,173982,0
76445,188058,5
44674,200096,7
81767,147403,0
72048,15171,0
49060,37157,0
89540,13602,8
77049,122328,0
52908,1552,0
57681,452,0
102610,51210,9
38206,177983,10
21894,121792,0
81217,293154,0
14426,90817,0
89246,308503,0
68738,260933,10
5152,14316,8
80638,235619,0
41046,48164,9
19459,1105,8
21894,28694,0
