userId,movieId,rating
692,103,3
121,364,4
318,769,4
254,750,5
312,166,4
90,321,4
650,18,2
650,1003,2
687,350,1
782,151,4
3,515,4
167,98,3
342,465,2
233,51,5
384,4,4
58,211,1
325,702,3
315,340,5
23,1047,3
772,740,3
202,471,5
181,51,2
885,156,3
114,942,5
335,21,5
10,431,3
82,340,5
85,114,3
890,181,3
318,350,5
646,283,3
214,317,5
479,157,5
377,1110,3
546,834,5
677,213,1
340,190,2
835,795,3
892,913,4
94,622,3
633,7,4
496,377,4
184,355,5
38,618,5
41,617,4
406,687,3
183,347,3
47,172,4
65,740,4
829,340,5
79,719,4
931,201,3
532,136,2
769,555,1
10,318,4
68,363,2
333,411,3
699,289,3
775,206,4
186,820,2
626,695,5
905,242,3
348,509,4
793,21,4
140,277,4
848,471,5
531,320,4
440,102,5
488,125,3
98,46,4
829,330,4
708,257,4
8,1056,5
746,608,4
885,308,2
41,401,4
182,118,4
650,546,2
705,1118,4
888,660,5
940,221,2
650,60,3
892,90,3
831,942,4
473,63,3
37,1100,2
601,40,3
285,409,2
840,243,5
253,172,4
569,103,4
33,34,3
370,558,2
819,54,3
434,345,5
64,226,3
685,460,3
519,11,3
19,733,4
444,141,2
584,656,2
70,433,4
930,707,3
146,49,4
23,562,4
75,1390,1
442,693,4
493,361,4
442,120,4
52,42,2
923,325,5
556,229,4
705,543,4
110,416,1
24,7,3
39,905,4
635,1116,5
935,443,2
885,185,5
544,60,4
622,98,4
275,842,4
779,12,4
920,1128,4
602,557,4
523,78,5
428,528,2
793,1190,3
37,135,5
144,873,4
325,1120,5
599,239,5
454,78,4
428,23,2
379,662,4
179,347,2
64,259,4
781,209,5
351,102,4
599,289,4
23,77,3
875,324,3
484,597,3
97,179,5
684,189,5
820,499,4
752,67,5
114,195,4
818,157,5
243,413,4
8,487,3
659,491,5
687,695,5
696,395,4
740,479,3
41,1076,4
21,1345,2
608,135,4
58,904,1
431,777,3
875,459,4
47,186,5
726,40,4
467,66,5
821,654,3
912,657,4
17,221,3
24,1115,4
433,809,5
214,373,5
65,347,4
658,182,4
794,608,1
504,100,4
272,571,1
147,88,2
715,950,5
377,242,2
46,347,5
58,274,3
454,734,4
38,320,5
202,29,4
326,95,4
880,63,4
14,408,5
75,1116,4
617,135,4
421,587,3
54,54,3
630,189,5
311,428,4
649,362,3
868,476,3
17,17,2
384,547,5
107,209,3
859,422,1
661,321,4
409,1181,2
576,518,5
22,574,5
588,399,4
391,695,3
528,138,2
630,899,1
455,258,5
352,1175,3
115,849,2
467,502,5
24,978,2
169,273,4
71,82,4
758,86,4
542,438,4
914,719,4
208,375,3
474,1378,4
9,380,4
499,262,4
116,136,4
463,347,5
579,527,5
118,309,3
